label,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011,x012,x013,x014,x015,x016,x017,x018,x019,x020,x021,x022,x023,x024,x025,x026,x027,x028,x029,x030,x031,x032,x033,x034,x035,x036,x037,x038,x039,x040,x041,x042,x043,x044,x045,x046,x047,x048,x049,x050,x051,x052,x053,x054,x055,x056,x057,x058,x059,x060,x061,x062,x063,x064,x065,x066,x067,x068,x069,x070,x071,x072,x073,x074,x075,x076,x077,x078,x079,x080,x081,x082,x083,x084,x085,x086,x087,x088,x089,x090,x091,x092,x093,x094,x095,x096,x097,x098,x099,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127
0,-0.098694,0.265022,0.19681,0.361414,0.26019,0.295926,0.426645,0.207071,0.180644,0.369746,0.393237,0.363692,-0.072717,0.311706,0.266222,0.167305,0.257129,-0.120297,-0.261117,-0.204687,-0.318,-0.286355,-0.321731,-0.500813,-0.170245,-0.286924,0.015126,-0.259741,-0.580826,-0.319157,-0.417199,-0.053051,0.243925,0.091208,0.412798,0.176317,0.382552,0.488792,0.280471,0.216329,0.36359,0.378923,0.400089,-0.066184,0.330505,0.527331,0.293989,-0.005856,0.10151,0.105405,-0.271331,0.035856,-0.33251,-0.283584,-0.522224,-0.439225,-0.462568,-0.262302,-0.082778,-0.117605,-0.430949,-0.254013,-0.254173,-0.361178,-0.137247,0.098378,0.305083,0.475432,0.103118,0.53453,0.261727,0.28256,0.41112,0.26158,0.237267,0.213429,0.359138,0.483197,0.269749,0.100993,-0.014218,-0.001271,-0.491472,-0.276946,-0.296049,-0.18617,-0.439761,-0.438119,-0.289356,-0.572193,-0.311717,-0.42455,-0.30596,-0.414494,-0.399203,0.036056,0.059605,0.17714,0.412687,0.284455,0.42957,0.465846,0.421806,0.387847,0.534632,0.41757,0.683343,0.792475,0.365947,0.471377,0.155085,0.175028,0.090271,-0.179168,-0.171432,-0.383664,-0.276026,-0.444058,-0.59349,-0.343696,-0.163707,-0.400181,-0.51108,-0.347632,-0.040221,-0.293876,-0.272757,-0.348614
0,-0.10728,0.095966,0.180106,-0.099358,0.274357,0.180781,0.422112,0.441955,0.49421,0.198066,0.456347,0.119954,0.543493,0.318413,0.279992,0.295161,-0.125164,-0.383339,-0.035434,-0.277801,-0.511936,-0.225378,-0.412451,-0.104364,-0.51209,-0.261279,-0.375996,-0.15384,-0.085026,-0.196382,-0.20249,0.011563,-0.003798,0.31612,0.133095,0.061651,0.202224,0.349773,0.488595,0.330066,0.42076,0.329269,0.353497,0.413208,0.251921,0.346338,0.202896,0.158906,0.114346,-0.23794,-0.28563,-0.077494,-0.296802,-0.065736,-0.145162,-0.375231,-0.433945,-0.280477,-0.086882,-0.420435,-0.473576,-0.407252,-0.244319,-0.365403,-0.211881,0.020798,0.348473,0.261924,0.306022,0.362254,0.360096,0.213419,0.194199,0.311664,0.446998,0.313285,0.079067,0.395549,0.408715,0.057035,0.112954,-0.196939,-0.276828,-0.144752,-0.444393,-0.39821,-0.454682,-0.34838,-0.436798,-0.313411,-0.43052,-0.397021,-0.288532,0.020385,-0.496423,-0.226847,-0.030338,0.196575,0.607048,0.547482,0.169871,0.171348,0.415864,0.219976,0.19673,0.395473,0.440624,0.266834,0.177181,0.328133,0.191774,0.013909,0.329219,-0.043021,-0.146479,-0.056215,-0.406308,-0.447439,-0.392924,-0.547578,-0.547636,-0.467369,-0.164384,-0.30545,-0.040506,-0.148917,0.001137,0.063608
0,-0.071084,0.478833,0.072253,0.271464,0.346629,0.237361,0.347266,0.150751,0.340597,0.107427,0.514351,0.433173,0.635488,-0.028214,0.21259,0.324239,-0.093972,-0.149533,0.007005,-0.204924,-0.152235,-0.136492,-0.546362,-0.306454,-0.428543,-0.481374,-0.298194,-0.467798,-0.05788,-0.253536,-0.285906,-0.181123,0.031121,-0.03803,0.431184,-0.010491,0.1425,0.224827,0.369972,0.557777,0.313952,0.383986,0.032798,0.586909,0.316278,0.02579,0.173237,0.134631,0.148935,-0.155768,-0.121815,-0.270007,-0.014181,-0.187255,-0.42502,-0.212594,-0.329701,-0.228811,-0.416196,-0.32808,-0.579678,-0.180621,-0.287793,-0.201203,-0.297351,-0.044303,0.31192,0.650382,0.247775,0.291128,0.366255,0.339341,0.585725,0.450883,0.350897,0.464784,0.430448,0.423853,0.203564,0.067073,-0.246338,-0.041707,-0.177627,-0.32744,-0.08852,-0.545836,-0.336748,-0.331415,-0.551255,-0.405278,-0.261957,-0.571598,-0.283178,-0.228582,-0.311281,-0.090469,-0.100734,0.153812,0.179711,0.313142,0.326813,0.404735,0.551424,0.320458,0.685138,0.566576,0.322554,0.456448,0.166958,0.117038,0.214194,0.368536,0.00608,-0.149415,-0.045916,-0.248643,-0.390171,-0.179685,-0.519828,-0.238438,-0.636241,-0.144024,-0.566929,-0.614536,-0.531197,-0.399151,-0.19114,-0.310838
0,0.005295,0.110928,0.26137,0.488108,0.237601,0.276142,0.437741,0.497325,0.542512,0.394336,0.103145,0.467066,0.454444,0.48712,0.4508,0.003471,0.336063,-0.361925,-0.19178,0.142536,-0.473451,-0.274972,-0.3971,-0.441529,-0.282927,-0.22998,-0.633278,-0.137325,-0.33195,-0.016258,0.047068,-0.230726,-0.12014,-0.089691,0.493594,0.236863,0.612351,0.008957,0.281424,0.157101,0.526015,0.156026,0.17167,0.357715,0.398467,0.165447,0.180546,0.192422,-0.258645,0.088354,-0.539288,-0.404716,0.031627,-0.198856,-0.275463,-0.294331,-0.329235,-0.254757,-0.395644,-0.427289,-0.22693,-0.068243,-0.353931,-0.163923,0.158403,0.15156,0.305749,0.29043,0.453349,0.442325,0.659544,0.297783,0.220159,0.234487,0.357871,0.382013,0.329636,0.401277,0.063273,-0.039481,0.165158,-0.216194,-0.3949,-0.143835,-0.523374,-0.41537,-0.418777,-0.479032,-0.34973,-0.390179,-0.571218,-0.229686,-0.284603,-0.163907,-0.354343,0.074471,-0.023318,0.139515,0.306586,0.409976,0.238507,0.391847,0.512216,0.246395,0.469188,0.611547,0.315204,0.104361,0.407796,0.164785,0.4684,0.243192,0.126623,-0.253614,-0.39198,-0.201062,-0.396925,-0.194425,-0.194757,-0.330223,-0.377851,-0.307815,-0.30165,-0.525695,-0.48732,-0.220475,-0.111028,-0.090057
0,0.001127,-0.016558,0.084261,0.145289,0.288095,0.443984,0.236434,0.335925,0.305066,0.243733,0.353,0.336873,0.229429,0.296535,0.288864,-0.018649,0.1029,-0.176001,-0.258319,-0.229117,-0.352662,-0.314887,-0.18807,-0.301669,-0.1828,-0.183614,-0.481544,-0.364983,-0.509313,-0.211043,-0.161867,-0.098243,-0.07229,0.200968,0.293829,0.257896,0.545496,0.376283,0.285874,0.335181,0.311185,0.303802,0.371351,0.259909,0.345713,0.301352,0.263535,-0.000829,-0.049727,-0.24311,-0.220535,-0.230256,-0.385295,-0.354812,-0.222348,-0.485314,-0.379654,-0.231573,-0.419278,-0.275284,-0.382568,-0.144102,-0.298179,-0.098022,0.153614,0.27385,0.113609,0.50654,0.319301,0.460241,0.308749,0.380392,0.229085,0.425827,0.247572,0.240413,0.260122,0.467177,0.351115,0.368834,0.01287,-0.09572,-0.274698,-0.29178,-0.208968,-0.155568,-0.399571,-0.393591,-0.306525,-0.121268,-0.402134,-0.31384,-0.317026,-0.294541,-0.296291,-0.114279,0.157977,0.146341,0.231563,0.134832,0.386834,0.391751,0.279657,0.378432,0.65783,0.658943,0.254248,0.287859,0.200417,0.276095,0.240397,0.15147,0.068153,-0.00483,-0.137042,-0.266199,-0.514611,-0.443629,-0.3652,-0.361903,-0.252074,-0.410381,-0.412205,-0.318106,-0.387204,-0.230541,-0.222585,-0.174389
0,0.117219,0.022085,0.536673,0.47647,0.318069,0.327589,0.339744,0.313832,0.279587,0.408302,0.280496,0.276883,0.338003,0.24202,0.23187,0.056215,-0.009718,-0.166745,-0.317094,-0.41154,-0.421031,-0.255506,-0.318188,-0.281732,-0.496325,-0.40101,-0.37858,-0.438092,-0.28869,-0.295931,-0.328027,0.017713,-0.017999,0.077153,0.417059,0.229409,0.117661,0.259578,0.313728,0.454132,0.418483,0.473535,0.584719,0.235076,0.489419,0.252533,0.16823,0.143694,0.100224,-0.034828,-0.082417,-0.149169,-0.362267,-0.309263,-0.306796,-0.437267,-0.391691,-0.533146,-0.383343,-0.167334,-0.286621,-0.256375,-0.26811,-0.143462,0.208543,0.006803,0.110656,0.171714,0.195424,0.37337,0.308784,0.325674,0.529116,0.342442,0.264517,0.425889,0.399882,0.481637,0.260657,0.168991,-0.125668,-0.205696,-0.197848,-0.38453,-0.384308,-0.316574,-0.293718,-0.328931,-0.414079,-0.341911,-0.20278,-0.395224,-0.27,-0.34652,-0.092473,0.041128,-0.004122,0.126216,0.223282,0.43723,0.277384,0.34171,0.310179,0.22265,0.668593,0.388719,0.376124,0.580582,0.485761,0.279326,0.204135,0.091319,0.054232,-0.127737,-0.345852,-0.237326,-0.166198,-0.260734,-0.357934,-0.411042,-0.290734,-0.20755,-0.421698,-0.308042,-0.178124,-0.398485,-0.276728,-0.140219
0,0.064037,0.022284,0.20391,0.20435,0.358344,0.317003,0.295423,0.262789,0.54623,0.486214,0.084282,0.380423,0.346554,0.514734,0.14864,0.381827,0.094759,-0.371742,-0.222062,-0.380003,-0.3061,-0.394147,-0.137396,-0.145844,-0.181963,-0.343113,-0.680992,-0.349465,-0.381816,-0.665674,-0.372473,-0.03887,-0.002824,0.121729,0.471654,0.329222,0.396602,0.171957,0.421044,0.232619,0.629595,0.568324,0.440261,0.469221,0.434337,0.11618,0.144341,-0.094855,0.124178,-0.067238,-0.206235,-0.155008,-0.326523,-0.515954,-0.129674,-0.30507,-0.323016,-0.238015,-0.239296,-0.295084,-0.195551,-0.284571,-0.261243,-0.19329,-0.131038,0.041005,0.2936,0.257968,0.117588,0.530371,0.590953,0.261425,0.329903,0.283922,0.266682,0.192058,0.614633,0.55504,0.15846,0.096715,0.043768,0.124483,-0.278814,-0.290356,-0.327795,-0.245198,-0.435017,-0.615794,-0.628361,-0.336779,-0.406403,-0.228937,-0.240499,-0.270328,-0.181789,0.031513,-0.128941,0.106601,-0.022137,0.204641,0.188905,0.301768,0.437654,0.551098,0.469189,0.617432,0.503853,0.248811,0.282359,0.02843,0.138713,0.164076,0.120161,0.082433,-0.52183,-0.523749,-0.339167,-0.416487,-0.237002,-0.381729,-0.494073,-0.277834,-0.356667,-0.121129,-0.194058,-0.599611,-0.377458,-0.123949
0,-0.395613,0.058026,0.196573,0.266133,0.400498,0.385475,0.314929,0.346942,0.283852,0.490902,0.415469,0.485104,0.215696,0.261282,0.186214,-0.079677,0.01994,-0.127237,-0.497221,-0.037311,-0.086986,-0.417386,-0.48262,-0.372097,-0.375859,-0.195374,-0.110387,-0.257794,-0.015324,-0.224974,-0.403451,-0.009051,0.201023,0.175159,0.234013,0.203625,0.174662,0.426101,0.494253,0.177993,0.307901,0.451938,0.428981,0.53069,0.403701,0.17754,0.371276,0.001091,0.000399,-0.123721,-0.171735,-0.119156,-0.340605,-0.381497,-0.204858,-0.554896,-0.377767,-0.231361,-0.559935,-0.088183,-0.46184,-0.506761,-0.168167,-0.407324,-0.02761,0.149403,-0.079273,0.315893,0.010436,0.250159,0.188998,0.412253,0.398084,0.483487,0.386918,0.449239,-0.110449,0.176586,0.182289,-0.165115,-0.160007,-0.003673,0.028566,-0.272548,-0.371123,-0.357363,-0.437548,-0.276565,-0.360004,-0.315635,-0.412076,-0.431757,-0.586638,-0.042305,-0.450775,-0.154554,0.078958,0.312049,0.272023,0.379426,0.306124,0.335466,0.285891,0.509532,0.552304,0.417772,0.608595,0.426161,0.406576,0.130392,0.101096,0.116946,0.209772,-0.01551,-0.28516,-0.306668,-0.309401,-0.356073,-0.364179,-0.328618,-0.474881,-0.569127,-0.402276,-0.217781,-0.495607,-0.241138,-0.274378,-0.166187
0,-0.259503,0.075099,0.274105,0.250723,0.015761,0.102011,0.355806,0.385243,0.126556,0.179753,0.373185,0.385643,0.156178,0.224207,0.277262,0.13603,0.087578,-0.210192,-0.197669,-0.319407,-0.510071,-0.339732,-0.296075,-0.287497,-0.381577,-0.64365,-0.079966,-0.232677,-0.341188,-0.514124,-0.304444,-0.244904,0.060236,-0.183332,0.153427,0.17332,0.276932,0.496245,0.617075,0.317067,0.196438,0.393586,0.336385,0.636053,0.185216,0.190037,0.178167,0.136019,0.039007,-0.13348,-0.237044,-0.165074,-0.457724,-0.508169,-0.391159,-0.53385,-0.472874,-0.400524,-0.285227,-0.19836,-0.497586,-0.197413,-0.233634,-0.256382,0.101133,0.10969,0.303974,0.391456,0.355568,0.222661,0.498408,0.433652,0.188219,0.3355,0.288558,0.154684,0.217332,0.163083,0.32011,0.34665,-0.119486,-0.24313,-0.28423,-0.1038,-0.115561,-0.26289,-0.525171,-0.284101,-0.371823,-0.531628,-0.206884,-0.407426,-0.239423,-0.358021,-0.033617,-0.183542,-0.174067,0.107789,0.027467,-0.041041,0.052398,0.481781,0.068503,0.517613,0.409261,0.200461,0.346754,0.189388,0.285456,0.241828,0.019803,0.005295,0.021924,0.045743,-0.209875,-0.254187,-0.559211,-0.255093,-0.325073,-0.383604,-0.294613,-0.265235,-0.446229,-0.293941,-0.156611,-0.206161,0.039065,-0.067438
0,0.014616,0.00999,0.209422,0.361199,0.251762,0.403428,0.179774,0.153862,0.508504,0.468237,0.293197,0.246572,0.23263,0.248568,0.212355,-0.223465,-0.013743,0.0225,-0.198604,-0.221578,-0.693545,-0.427624,-0.372868,-0.215718,-0.494512,-0.299089,-0.248578,-0.499908,-0.459293,-0.537483,-0.474937,-0.249819,0.046699,0.012279,0.274358,0.145225,-0.114563,0.110368,0.088597,0.600849,0.345701,0.213775,0.435669,0.239808,0.303249,0.392041,0.401016,0.120389,0.199157,-0.039631,-0.102151,-0.484659,-0.174991,-0.401007,-0.362659,-0.321305,-0.638372,-0.617137,-0.310705,-0.332712,-0.488497,-0.225252,-0.053831,-0.208144,-0.171581,-0.003241,0.391135,0.261788,0.144172,0.307832,0.130305,0.504306,0.539481,0.463874,0.500482,0.397845,0.182621,0.303965,0.220324,0.201525,-0.024387,-0.19838,-0.477422,-0.548473,-0.418535,-0.48034,-0.597278,-0.628983,-0.385992,-0.09378,-0.483775,-0.283971,-0.226966,-0.62284,-0.385798,-0.260372,0.144314,-0.05831,0.100457,0.414507,0.481376,0.42136,0.441552,0.420748,0.1568,0.519952,0.283794,0.220783,0.253709,0.393697,0.057007,0.301502,-0.190992,-0.093256,-0.116077,-0.399967,-0.574331,-0.249734,-0.204778,-0.39641,-0.324723,-0.51854,0.001355,-0.184981,-0.5894,-0.206389,-0.182204,-0.034866
